,Unnamed: 0.1,Unnamed: 0,premise,text,stance
6242,6242,6242,"A pod of humpback whales returned to the Arabian Sea offshore from Mumbai, India following the COVID-19 lockdown.","The Philippine government is considering developing some facilities in Visayas and Mindanao as potential quarantine sites for the next batches of Filipino repatriates from countries hit by the 2019 coronavirus disease (COVID-19).

https://t.co/YbrKoSKlQg",0
804,804,804,Coronavirus is caused by 5G.,@USERNAME @USERNAME @USERNAME Common cold is a type of coronavirus. So is SARS &amp; MERS.,0
5847,5847,5847,Avocado and mint tea cures coronavirus.,"India starts hunt for alternatives to China to source over 1k items

From textiles fabrics, refrigerators and suitcases to antibiotics such as amoxicillin
, erythromycin metronidazole, vitamins&amp;insecticides,  govt has begun a hunt for 1,050 items
#CoronaVirusUpdate https://t.co/e1OBaqL2IE",0
3645,3645,3645,Kenneth Copeland on Victory Channel can cure COVID-19 through the TV.,Coronavirus outbreak: U.S. braces for rise in COVID-19 cases as WHO rais... https://t.co/ZWtwNWouFo via @USERNAME,0
2454,2454,2454,Swans and dolphins swimming in Venice canals following COVID-19 lockdown.,"Latest on coronavirus:
- The US and Australia confirm first deaths from COVID-19
- Japan cancels or postpones various sporting events
- White House to impose added travel restrictions to Iran

Follow our live updates: https://t.co/mfCWosp292",0
4598,4598,4598,Coronavirus is cured by shuanghuanglian.,Coronavirus: the new disease Covid-19 explained @USERNAME  https://t.co/2tGV2MRfmx #COVID19 #coronavirus #wuhanvirus,0
3104,3104,3104,Chloroquine can cure coronavirus,@USERNAME Just 12 of more than 100 public health labs in the U.S. are currently able to test for COVID-19 because of a problem with the test developed by CDC. The agency can now screen only 350-500 samples per day. UK testing 7000 a day,0
4875,4875,4875,Essential oils cure coronavirus.,"Coronavirus Dr gave cough meds. Self treated with homeopathy, mono lauren, oregano oil, high dose vitamin C. Washed floors with hydrogen peroxide &amp; water. Sprayed everything down with rubbing alcohol. Flu is man made every year given to people in flu shot. They become carriers.",1
5959,5959,5959,Drinking large amounts of water will protect against coronavirus.,"One of the best protection against Coronavirus is to wash your hands and face often.
There is Hikma here; Making Wudu five times a day would help protect us from this deadly virus. May Allah protect us from this pandemic Coronavirus.",0
200,200,200,Coronavirus is genetically engineered.,"@USERNAME US Patent 10130701, granted on 20 Nov 2018.
It refers to a live, attenuated #coronavirus that may be used as a vaccine for treating and/or preventing a disease, such as infectious bronchitis, in a subject.

But yet..... here we are.",1
6278,6278,6278,Acetic acid is effective against coronavirus.,This is an excellent PSA regarding hand washing as a weapon against #coronavirus. https://t.co/wKnFOGbYgB,0
3099,3099,3099,There will be 500 deaths at the end of the pandemic.,"What can you do?

If you need prescription medication, get it now.

Very little medication is manufactured in our countries and a pandemic means multiple countries at once are being infected

There are shortages in china and already some in the US.

https://t.co/tAP3nmiyoH
11/15",0
6184,6184,6184,Whiskey and honey cure coronavirus.,"@USERNAME Sir, that's an odd thing to say on Twitter when yet another three cases of #coronavirus have just been diagnosed on the west coast this afternoon and an American under your watch died from it this morning.",0
2278,2278,2278,Coronavirus is genetically engineered.,coronavirus is population control and i know them creators mad at hell it hasnt spread to Africa🤣,1
3561,3561,3561,Actor Keith Lawrence Middlebrook has a cure for COVID-19.,"BREAKING: A Perth man being treated in hospital for COVID-19 has succumbed to the illness, making him the first Australian to die from the virus.

https://t.co/Nv6R0LevqK",0
5892,5892,5892,Miracle Mineral Suppliment (MMS) will prevent and cure COVID-19.,"Coronavirus(COVID-19) Source may be  Known(KS), UnKnown(UKS), or UnKnownAble(UKAS).
Question Mark in these times of Uncertainty, Truth Concealment and Contextualisation, Deceit, Deception, and Deep Fake News: . HOW can we overpower the coronavirus spread in light of UKS and UKAS?",0
4474,4474,4474,Viruses are wastes from cells that are poisoned by electromagnetic fields.,@USERNAME That’s correct. Just because it originated in China doesn’t mean all coronaviruses are killers.,0
6432,6432,6432,Coronavirus is caused by 5G.,Coronavirus: PM announces 'battleplan' after three more cases confirmed https://t.co/E8g5sbwV3v di @USERNAME Visit ★ #Blackstar https://t.co/GBqoglqtOy,0
4514,4514,4514,Dean Koontz predicted the pandemic in his 1981 novel The Eyes of Darkness.,"“Where did SARS begin? Where was it first found?  Guangdong, China. In their excellent book, Virus Mania, Torsten Engelbrecht and Claus Kohnlein explore non-virus causes of flu-like illness in that locale. 
They found causes.",0
5794,5794,5794,Fennel tea cures coronavirus.,"CORONA TERROR.
Eat Ginger with all your edible food and tea.
Before Going to Bed take boil water with Ginger and turmeric.
Boost your Immunity with Original Honey",0
391,391,391,"There were more than 50000 cremations in Wuhan for 4th Quarter, 2019 .","Thanks @USERNAME for #StandWithHongKong to #FightForFreedom. #PoliceBrutality never stopped happening in #HongKong. And these 30,000 police force are budgeted with HK$25,000,000,000 for coming fiscal year. Justice? https://t.co/n5CChxR7Li https://t.co/w7z1pVtjIU",0
5618,5618,5618,Africans are more resistant to coronavirus.,Who is vulnerable to coronavirus? So far children appear safe from COVID-19 https://t.co/1QEOAGIWeU,0
5258,5258,5258,Vitamin C cures coronavirus.,"Since there’s been a run on hand sanitizer &amp; most stock is out, you can always make your own using alcohol, aloe vera gel &amp; essential oils. https://t.co/yZW53aahjw #covid19 #coronavirus",0
1495,1495,1495,Lions were freed to keep people off the streets in Moscow.,"The hoax is not the virus, it’s the politicization of the virus from the socialistic left.  @USERNAME want to see the United States fail.  They thrive on negativity and hardships. Look at California.  Shit, needles and homeless on the streets.  They let illegals run free. https://t.co/dvTLmaP9VL",0
2695,2695,2695,"A pack of elephants descended on a village under quarantine in China's Yunnan, got drunk on corn wine, and passed out in a tea garden.
.","PEOPLE ARE TRYING TO ESCAPE THEIR TOMBS:
Appears to be a woman escaping quarantine from a balcony and fell to death in Wuhan.#coronavirus 
https://t.co/nKYCyO5m95
via  CCPTrolling 01
#BlackHistoryMonth",0
2027,2027,2027,Observing janata curfew will result in the reduction of covid-19 cases by 40%.,"@USERNAME So far most cases of Covid-19  are in liberal sanctuary cities ’shangri-las‘,tyat plus the precarious hygiene associated with the rampant homeless problem in these places will make things worse in those areas...",0
5248,5248,5248,Eating cabbage prevents coronavirus infection.,"@USERNAME @USERNAME @USERNAME @USERNAME If you aren’t immunocompromised, elderly, likely to come into close physical contact with someone with  Coronavirus infection, a mask unnecessary in the USA.  Hand washing, covering coughs with elbow, and, most importantly, not touching your eyes and face is all that’s needed.",0
5463,5463,5463,Clapping will kill coronavirus.,This is not the time to cut health care with Coronavirus happening,0
2568,2568,2568,Vitamin D cures coronavirus.,"@USERNAME Not a medical professional, but am immune compromised and this is what I was told years ago and have followed since - N95 mask. Don’t touch eyes! Stay super hydrated. Saline spray, eye drops, and biotene for mouth. Bacteria like dry mucus passages. Don’t point the air vent at you",0
64,64,64,Essential oils cure coronavirus.,"Hangover is being mistaken for a corona virus, menudo and a Gatorade will clear you up haha https://t.co/VVW6XcHYLH",0
3884,3884,3884,Acetic acid is effective against coronavirus.,SSIC: Antiseptics output up amid coronavirus outbreak https://t.co/uk1ciR18wz,0
2062,2062,2062,Viruses are wastes from cells that are poisoned by electromagnetic fields.,Ancient viruses buried in our DNA may reawaken and cause illness!!! Coronavirus??  https://t.co/UYtfrJBz0y,0
5276,5276,5276,Acetic acid is effective against coronavirus.,Here's why this simple hygiene technique is top of the list when it comes to effective ways to fight coronavirus https://t.co/7K4tLU0d52 https://t.co/dXCBp6LdLT,0
492,492,492,CBD oil is a cure for COVID-19.,"IMPORTANT USEFUL INFO ABOUT THE SPREAD OF COVID-19 (and how to aid in its prevention):

https://t.co/WZ2DYp4hwQ",0
379,379,379,Jim Bakker's colloidal silver solution is a remedy for COVID-19.,J-STAGE Articles - Breakthrough: Chloroquine phosphate has shown apparent efficacy in treatment of COVID-19 associated pneumonia in clinical studies https://t.co/0aweigdH1A,0
6331,6331,6331,CBD oil is a cure for COVID-19.,"Everyone suggesting prayer and healing can cure Covid-19 should avoid vaccines and modern medicine and leave more for the rest of us instead.

How idiotic. https://t.co/pjqzK9zRWl",0
4859,4859,4859,Jamaat cannot become a source of infection.,"@USERNAME @USERNAME China, Japan, South Korea all reported cases of re-infection. China now requires 14-day quarantine for recovered patients AFTER they are discharged from the hospital.",0
6360,6360,6360,Blowing conch shells destroys coronavirus potency.,I feel Germany Tightens Border Checks in Bid to Curb Coronavirus Spread,0
3993,3993,3993,Acetic acid is effective against coronavirus.,Can Lysol and Clorox products kill the novel coronavirus? The answer is … complicated – CNN https://t.co/QxjKT9UN2r,0
4887,4887,4887,A decade-old map published by the World Population Project represents the 2020 coronavirus outbreak.,"@USERNAME Also, the death toll for one year for Covid-19 is not in yet since it only appeared in December 2019.
The flu death rate is 0.1%.
The new coronavirus estimate is 2-3%  - though in Wuhan, where it began, it is 4.9% or higher.",0
1076,1076,1076,Drinking cow urine and applying cow dung on the body can cure covid-19.,"@USERNAME @USERNAME good to know for dog owners:

""The Centers for Disease Control and Prevention suggests pet owners restrict contact with pets and other animals if the owner is infected with COVID-19. That includes ""petting, snuggling, being kissed or licked, and sharing food.""",0
878,878,878,A person can tell if they have coronavirus or not simply by holding their breath.,"People don’t realize that it’s not just the elderly that will be affected, but plenty of younger people with compromised immune systems just like me will also face harsh effects if they contract coronavirus. https://t.co/rfDXhoRzea",0
337,337,337,Methanol consumption cures or protects against coronavirus.,Can Lysol or Clorox kill the coronavirus? https://t.co/VcFfPWl7jK,0
6439,6439,6439,Observing janata curfew will result in the reduction of covid-19 cases by 40%.,"@USERNAME ""overall clinical consequences of Covid-19 may ultimately be more akin to those of a severe seasonal influenza (...fatality rate of approximately 0.1%) or a pandemic influenza (similar to those in 1957 and 1968) rather than...SARS or MERS""

https://t.co/RgSFbLMm7g",0
1016,1016,1016,Observing janata curfew will result in the reduction of covid-19 cases by 40%.,"@USERNAME @USERNAME @USERNAME @USERNAME 2. ""Mild"" diseases don't have a mortality rate of 2%, the low end of the current range of estimates. 
* The common cold has a near-0 mortality rate. 
* Typical seasonal flu has ~ 0.1% mortality, so Covid-19 is at least 20 times more deadly than flu. That is bad. 2/2",0
