,Unnamed: 0.1,Unnamed: 0,premise,text,stance
2958,2958,2958,Essential oils cure coronavirus.,"@USERNAME @USERNAME @USERNAME @USERNAME @USERNAME Am I prepared? Suits, gloves, N95 masks, googles, gloves, hand sanitizers, water, packed freezer and fridge, snack bars, cereals evaporated milk, etc",0
1994,1994,1994,Coronavirus is genetically engineered.,@USERNAME #coronavirus is just population control. survival of the fittest applies to humans too,0
6530,6530,6530,Essential oils cure coronavirus.,"@USERNAME @USERNAME @USERNAME @USERNAME @USERNAME @USERNAME @USERNAME @USERNAME @USERNAME @USERNAME @USERNAME @USERNAME @USERNAME @USERNAME @USERNAME @USERNAME @USERNAME @USERNAME @USERNAME @USERNAME @USERNAME @USERNAME @USERNAME @USERNAME @USERNAME India starts hunt for alternatives to China to source over 1k items

From textiles fabrics, refrigerators and suitcases to antibiotics such as amoxicillin
, erythromycin metronidazole, vitamins&amp;insecticides,  govt has begun a hunt for 1,050 items
#CoronaVirusUpdate https://t.co/0VkJXli7aZ",0
5711,5711,5711,Holy communion cannot be the cause of the spread of coronavirus,Coronavirus: Disease won’t affect my church members – Pastor Adeboye https://t.co/sl90M4BfJI https://t.co/kCaqhLTJaV,1
2376,2376,2376,The Simpsons predicted COVID-19 pandemic.,"This is fucking sick, sad, and evil as fuck!

I know that COVID-19 is still a pandemic problem, but where are people's heart, mind, and soul at? Morality is totally lacking, and 2020 has barely begun! 

I pray that they find the wife, and for both to heal from this cruelty! https://t.co/NroFkdSEgk",0
1342,1342,1342,Observing janata curfew will result in the reduction of covid-19 cases by 40%.,"Canada is going to face multiple sources of coronavirus from the world. The COVID-19 outbreak may happen in the 6th wave. This is a diagram of coronavirus distribution in the world on Feb 29. In our model, when confirmed cases of coronavirus are 45+, it enters exponential growth. https://t.co/IxYjH2rw0L",0
320,320,320,Coronavirus is genetically engineered.,"2/5 Due to the CPC's penchant for vanity, corruption and secrecy, the COVID-19 outbreak in the PRC is more destructive than it would have been if the CPC had focused on the welfare of its people.",0
1619,1619,1619,"A pack of elephants descended on a village under quarantine in China's Yunnan, got drunk on corn wine, and passed out in a tea garden.
.",@USERNAME Pocklington was in China a month ago. Someone saw him kissing a monkey. Ahhhhh...He’s the source of the virus!,0
3713,3713,3713,Cocaine cures coronavirus.,"India starts hunt for alternatives to China to source over 1k items

From textiles fabrics, refrigerators and suitcases to antibiotics such as amoxicillin
, erythromycin metronidazole, vitamins&amp;insecticides,  govt has begun a hunt for 1,050 items
#CoronaVirusUpdate https://t.co/e1OBaqL2IE",0
6020,6020,6020,Lions were freed to keep people off the streets in Moscow.,Already HK is in the red. People are going jobless. Businesses are in dire state. COVID-19 is nowhere near the end. But rioters see it as a good time to start destroying public utilities again? There must be a conspiracy somewhere.,0
2060,2060,2060,Vitamin C cures coronavirus.,@USERNAME @USERNAME @USERNAME Again where are the medical studies?  Not talking about naturopaths  or chiropractors who peddle vitamins.   It’s completely irresponsible  for the OP to tell people with coronavirus to take vitamin C and eat soup to “cure” it.  🤦🏻‍♀️,0
2219,2219,2219,Bank of England £20 banknotes contain a picture of a 5G mast and the SARS-CoV-2 virus.,Ever notice how media continously talks about not being xenophobic with Coronavirus... then every story they write about it they use pics of Asians in surgical masks https://t.co/D4s6ycajnu,0
1673,1673,1673,There will be 500 deaths at the end of the pandemic.,Fatality(death)rate may be less than 1% but need more transparent data to be precise. Its still dangerous but not the doomsday scenario. Panic will be more dangerous than the virus itself! #CoronaVirusUpdate #COVID2019 #COVID19indonesia #COVID19Korea #Corona #Pakistan #pandemic https://t.co/okZDfGDERy,0
260,260,260,Whiskey and honey cure coronavirus.,AUSTRALIA: A man being treated for coronavirus became Australia's first fatality after being quarantined aboard the Diamond Princess cruise ship.,0
5802,5802,5802,Coronavirus is cured by shuanghuanglian.,"@USERNAME @USERNAME No wonder Wuhan virus is a threat to pets as well. It's originally infectious disease of animal, and broke out at the Huanan Seafood Market. I guess it's a kind of zoonosis. https://t.co/yfKpUXKBlA",0
2039,2039,2039,Whiskey and honey cure coronavirus.,#Breaking: A 78-year-old West Australian man has become the first person in Australia to die from coronavirus. https://t.co/vVaM2UNnbK,0
4785,4785,4785,Coronavirus is genetically engineered.,"No American wants to hear the coronavirus is a hoax. We don't need evidence-free assessments that it will disappear like a miracle. Or that the supply chain is unaffected. Or whining about the stock market. We need a gov't. we can trust speaking in a spin-free zone. Yeah, I know.",0
901,901,901,Boiled ginger can cure coronavirus.,"@USERNAME Can we get a ""report fake coronavirus cures"" system? I'm tired of seeing claims burning cow dung is a cure. 😑

Tyia 🙏",0
3744,3744,3744,Actor Keith Lawrence Middlebrook has a cure for COVID-19.,We were told today by Anthony Fauci that it was not possible to contract COVID-19 twice.  yet it’s being reported a woman contracted it twice. https://t.co/eWamVHgX54,0
2026,2026,2026,Coronavirus can only survive in cold temperatures.,@USERNAME The virus doesn't live well in hot weather so the chances of transmission in countries where it's hot is a lot lower compared to other countries. Like in the Philippines the cases are mostly people who were in China previously.,1
4234,4234,4234,There will be 500 deaths at the end of the pandemic.,"Nobody is talking about the economic and financial crises that will lead to a global recession should the spread of the corona  virus is not contained. 

#China &amp; #Iran are the two worst hits. While China has been proactive in containing the pandemic, Iran was living in denial.",0
1917,1917,1917,A decade-old map published by the World Population Project represents the 2020 coronavirus outbreak.,"Satellite images show a dramatic drop in air pollution over China after the coronavirus outbreak.

https://t.co/0CywalBrgZ",0
1828,1828,1828,Africans are more resistant to coronavirus.,Tucker Carlson: US is vulnerable to coronavirus because libs care more about identity politics than your life https://t.co/NQbo6c6F2X #FoxNews,0
1573,1573,1573,"There is an ""anti-coronavirus"" mattress that could fight the coronavirus.","If washing your hands regularly, especially after toilet, can stop spread of flu &amp; colds. It can also help with reducing the spread of Corona virus! https://t.co/EL8mDa869K",0
4415,4415,4415,We're very close to a vaccine.,"We're pretty much all going to get the coronavirus. Calm down, don't panic, get healthy. Eat good, take vitamins, stock up on prescriptions, get plenty of rest. That's it.",0
4749,4749,4749,"A Malabar civet was spotted walking the streets of Meppayur, India following COVID-19 lockdown","HEALTH EMERGENCY / COVID-19 CORONAVIRUS OUTBREAK:
COVID-19 Johns Hopkins CSSE online electronic dashboard data @ 1/3/20: Also small numbers of COVID-19 cases in Estonia, Egypt and Sri Lanka.",0
5767,5767,5767,CBD oil is a cure for COVID-19.,NIH Clinical Trial of Remdesivir to Treat COVID-19 Begins | NIH: National Institute of Allergy and Infectious Diseases https://t.co/bekOcgocCH,0
4654,4654,4654,Holy communion cannot be the cause of the spread of coronavirus,"AIDS, H1N1, Coronavirus... Yah our god sends his judgments, men discover how to cure, and then he sends another one brand new;  divine judgment never stops on Earth",0
4208,4208,4208,A decade-old map published by the World Population Project represents the 2020 coronavirus outbreak.,"Refugees are extremely vulnerable to the #CoronaVirus outbreak. Governments have all shown their lack of interest in protecting #refugees from harm, so we need action from the World Health Organisation and other NGOs.

#COVID2019 

@USERNAME 

@USERNAME 

@USERNAME 

20+ million refugees.",0
4627,4627,4627,Kenneth Copeland on Victory Channel can cure COVID-19 through the TV.,🌎[LIVE] 24/24 Covid 19 Real Time Counter in the United States and the wo... https://t.co/3Aje2l42MQ via @USERNAME,0
224,224,224,Coronavirus is caused by 5G.,https://t.co/6GqvLWQQIA PATRIOTS: POTUS urging Americans to not travel to the areas in Italy and South Korea that are most affected by the coronavirus.POTUS also directed the State Department to work with our allies in Italy and in South Korea to coordinate a medical SCREENING,0
723,723,723,Holy communion cannot be the cause of the spread of coronavirus,@USERNAME I wonder if corona virus can be spread through package delivery. Doesn’t it stay on surfaces for a week?,0
5898,5898,5898,Coronavirus can only survive in cold temperatures.,"@USERNAME There are multiple types of coronavirus that can infect humans.  One can cause the common cold.  SARS, MERS and this virus are others.  Lysol can kill the common cold version.",0
1141,1141,1141,CBD oil is a cure for COVID-19.,Good luck to all the researchers and doctors trying to find a vaccine for COVID-19! Prayers for all those who tested positive. 🙏,0
5529,5529,5529,"A pack of elephants descended on a village under quarantine in China's Yunnan, got drunk on corn wine, and passed out in a tea garden.
.","https://t.co/Us09lnHRNp

A mandatory quarantine by the U.S. government resulted in nearly $4,000 in medical bills for a man and his 3-year-old daughter, who were both evacuated from Wuhan, China.",0
5554,5554,5554,Holy communion cannot be the cause of the spread of coronavirus,#coronavirus we were born with those Spirits that's why we live but death is now to those who deny. Our herbs and scents will not protect you you must confess Then if the Spirits believe you you shall be saved Jesus is the done ofGid and the Messiah confess your sins world,0
6245,6245,6245,Using namaste as a greeting prevents transmission of covid-19.,https://t.co/L26pvcaJNa Doctor uses reach of social media to ease COVID-19 pandemic fears,0
2762,2762,2762,Essential oils cure coronavirus.,"It hasn't been proven but stock up on these items anyway, wash ur damn hands and cover ur cough!

Can Lysol and Clorox products kill the novel coronavirus? The answer is ... complicated

https://t.co/iFpHv4KAh2",0
846,846,846,"There is an ""anti-coronavirus"" mattress that could fight the coronavirus.",[#IU #아이유] IU has donated 30 million won to the Seocho District. The donation will go towards single parent households and low income households and will help them buy disease prevention items to help stop the spread of the coronavirus. https://t.co/FlvjczWriS,0
4289,4289,4289,Boiled ginger can cure coronavirus.,"CDC says shaving beards is a good preventative measure for coronavirus, but aren’t those guys drinking PBR?",0
5560,5560,5560,Salt water protects from coronavirus.,Updated Information on COVID-19: What can you do to protect against coronavirus https://t.co/0Ar9x151O6,0
5042,5042,5042,Coronavirus is genetically engineered.,Global markets plunged  . #Coronavirus has done .,0
2551,2551,2551,Blowing conch shells destroys coronavirus potency.,"False claims online distort coronavirus symptoms, promote bogus cures https://t.co/RXtlMQnSVB https://t.co/v2MBhoBv73",0
2928,2928,2928,Coronavirus is cured by shuanghuanglian.,How to deal with the WUHAN coronavirus? https://t.co/KXe8z4C37I,0
117,117,117,Whiskey and honey cure coronavirus.,BREAKING: A West Australian man has become the first person to die of coronavirus in Australia. #7NEWS https://t.co/pLcnkHXz6b,0
